_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 4)                 0         
_________________________________________________________________
dense_1 (Dense)              (None, 16)                80        
_________________________________________________________________
activation_1 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_2 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_2 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_3 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_3 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_4 (Dense)              (None, 2)                 34        
=================================================================
Total params: 658
Trainable params: 658
Non-trainable params: 0
_________________________________________________________________
None
Training for 100000 steps ...
    18/100000: episode: 1, duration: 0.917s, episode steps: 18, steps per second: 20, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.389 [0.000, 1.000], mean observation: 0.062 [-1.029, 1.588], loss: --, mean_absolute_error: --, mean_q: --
 74868/100000: episode: 472, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.014 [-0.822, 0.618], loss: 11.527565, mean_absolute_error: 53.999825, mean_q: 108.090256
 75068/100000: episode: 473, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: 0.004 [-0.685, 0.777], loss: 15.190010, mean_absolute_error: 54.029160, mean_q: 108.012383
 75268/100000: episode: 474, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.022 [-0.855, 0.745], loss: 7.676896, mean_absolute_error: 54.079235, mean_q: 108.243477
 75468/100000: episode: 475, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.015 [-0.647, 0.767], loss: 15.783225, mean_absolute_error: 54.303795, mean_q: 108.568954
 75668/100000: episode: 476, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.012 [-0.804, 0.637], loss: 12.527322, mean_absolute_error: 54.270546, mean_q: 108.507439
 75868/100000: episode: 477, duration: 0.278s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.107 [-0.867, 1.481], loss: 14.622128, mean_absolute_error: 53.910587, mean_q: 107.719002
 76068/100000: episode: 478, duration: 0.278s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.027 [-0.756, 0.868], loss: 9.988708, mean_absolute_error: 54.055279, mean_q: 108.107346
 76268/100000: episode: 479, duration: 0.282s, episode steps: 200, steps per second: 709, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.005 [-0.768, 0.819], loss: 12.950122, mean_absolute_error: 54.005001, mean_q: 107.914803
 76468/100000: episode: 480, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.003 [-0.892, 0.808], loss: 13.114890, mean_absolute_error: 54.260155, mean_q: 108.504417
 76667/100000: episode: 481, duration: 0.282s, episode steps: 199, steps per second: 707, episode reward: 199.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.518 [0.000, 1.000], mean observation: 0.272 [-1.201, 2.366], loss: 10.398625, mean_absolute_error: 54.156219, mean_q: 108.353104
 76867/100000: episode: 482, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.154 [-1.192, 2.025], loss: 16.314703, mean_absolute_error: 54.276573, mean_q: 108.471039
 77067/100000: episode: 483, duration: 0.282s, episode steps: 200, steps per second: 709, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.014 [-1.077, 0.876], loss: 14.662407, mean_absolute_error: 54.225510, mean_q: 108.326668
 77267/100000: episode: 484, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.003 [-0.650, 0.766], loss: 15.918809, mean_absolute_error: 53.930157, mean_q: 107.740761
 77467/100000: episode: 485, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.007 [-1.049, 0.833], loss: 13.391191, mean_absolute_error: 54.490063, mean_q: 108.986320
 77667/100000: episode: 486, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.045 [-0.994, 0.749], loss: 16.336872, mean_absolute_error: 54.283955, mean_q: 108.360626
 77867/100000: episode: 487, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.020 [-0.987, 0.756], loss: 14.266853, mean_absolute_error: 54.397671, mean_q: 108.708084
 78067/100000: episode: 488, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: 0.007 [-0.868, 0.830], loss: 16.621449, mean_absolute_error: 53.914532, mean_q: 107.637794
 78264/100000: episode: 489, duration: 0.279s, episode steps: 197, steps per second: 706, episode reward: 197.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.518 [0.000, 1.000], mean observation: 0.221 [-1.343, 2.289], loss: 8.214203, mean_absolute_error: 54.159000, mean_q: 108.258797
 78464/100000: episode: 490, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.020 [-0.782, 0.741], loss: 13.701896, mean_absolute_error: 53.759716, mean_q: 107.314529
 78664/100000: episode: 491, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.018 [-0.971, 0.878], loss: 14.328300, mean_absolute_error: 53.914242, mean_q: 107.525978
 78864/100000: episode: 492, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.234 [-1.401, 2.219], loss: 10.830205, mean_absolute_error: 53.515079, mean_q: 106.993301
 79064/100000: episode: 493, duration: 0.289s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.004 [-0.941, 0.882], loss: 12.724600, mean_absolute_error: 53.907913, mean_q: 107.700485
 79264/100000: episode: 494, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.104 [-1.135, 1.486], loss: 14.056553, mean_absolute_error: 53.759628, mean_q: 107.411369
 79464/100000: episode: 495, duration: 0.284s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.015 [-0.849, 0.870], loss: 15.952759, mean_absolute_error: 53.813534, mean_q: 107.494919
 79664/100000: episode: 496, duration: 0.278s, episode steps: 200, steps per second: 719, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.037 [-1.075, 0.918], loss: 13.859162, mean_absolute_error: 53.668320, mean_q: 107.299744
 79864/100000: episode: 497, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.012 [-1.161, 0.818], loss: 13.675368, mean_absolute_error: 53.709023, mean_q: 107.276947
 80064/100000: episode: 498, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.013 [-0.815, 0.891], loss: 21.260735, mean_absolute_error: 53.480412, mean_q: 106.453751
 80264/100000: episode: 499, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.080 [-0.834, 0.646], loss: 17.170788, mean_absolute_error: 53.162235, mean_q: 106.034492
 80464/100000: episode: 500, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.046 [-0.874, 0.873], loss: 9.338195, mean_absolute_error: 53.063091, mean_q: 106.195824
 80664/100000: episode: 501, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.047 [-0.926, 0.726], loss: 5.824575, mean_absolute_error: 52.965244, mean_q: 105.933929
 80864/100000: episode: 502, duration: 0.289s, episode steps: 200, steps per second: 693, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.001 [-0.858, 0.849], loss: 13.060891, mean_absolute_error: 53.104630, mean_q: 106.081848
 81064/100000: episode: 503, duration: 0.289s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.130 [-0.973, 0.798], loss: 14.811802, mean_absolute_error: 53.183876, mean_q: 106.126404
 81264/100000: episode: 504, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.043 [-0.815, 0.842], loss: 11.565879, mean_absolute_error: 53.169239, mean_q: 106.289169
 81464/100000: episode: 505, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.168 [-1.221, 0.696], loss: 13.402691, mean_absolute_error: 52.803154, mean_q: 105.462997
 81664/100000: episode: 506, duration: 0.292s, episode steps: 200, steps per second: 685, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.535 [0.000, 1.000], mean observation: 0.308 [-1.477, 2.818], loss: 12.426968, mean_absolute_error: 52.694569, mean_q: 105.193321
 81864/100000: episode: 507, duration: 0.290s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.104 [-1.115, 1.719], loss: 15.318525, mean_absolute_error: 52.965904, mean_q: 105.697296
 82037/100000: episode: 508, duration: 0.249s, episode steps: 173, steps per second: 695, episode reward: 173.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.526 [0.000, 1.000], mean observation: 0.335 [-1.325, 2.257], loss: 20.314222, mean_absolute_error: 52.754345, mean_q: 105.102379
 82237/100000: episode: 509, duration: 0.288s, episode steps: 200, steps per second: 694, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.050 [-0.780, 1.094], loss: 13.669221, mean_absolute_error: 52.515507, mean_q: 104.990135
 82424/100000: episode: 510, duration: 0.275s, episode steps: 187, steps per second: 680, episode reward: 187.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.529 [0.000, 1.000], mean observation: 0.285 [-1.182, 2.400], loss: 11.846835, mean_absolute_error: 52.792542, mean_q: 105.526489
 82624/100000: episode: 511, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.005 [-0.890, 0.790], loss: 15.536648, mean_absolute_error: 52.753048, mean_q: 105.356750
 82824/100000: episode: 512, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.002 [-0.834, 0.617], loss: 14.168221, mean_absolute_error: 52.812973, mean_q: 105.538200
 83024/100000: episode: 513, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.004 [-1.006, 0.914], loss: 12.878356, mean_absolute_error: 52.520088, mean_q: 105.131142
 83224/100000: episode: 514, duration: 0.283s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.000 [-0.744, 0.837], loss: 14.917650, mean_absolute_error: 52.484230, mean_q: 104.829445
 83424/100000: episode: 515, duration: 0.284s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.013 [-0.889, 0.814], loss: 17.206259, mean_absolute_error: 52.737999, mean_q: 105.266068
 83624/100000: episode: 516, duration: 0.291s, episode steps: 200, steps per second: 687, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.004 [-0.621, 0.823], loss: 16.559952, mean_absolute_error: 52.554562, mean_q: 104.974472
 83824/100000: episode: 517, duration: 0.284s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: 0.003 [-0.901, 0.803], loss: 12.354539, mean_absolute_error: 52.394630, mean_q: 104.773926
 84024/100000: episode: 518, duration: 0.289s, episode steps: 200, steps per second: 692, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.002 [-1.052, 0.883], loss: 12.188951, mean_absolute_error: 52.603928, mean_q: 105.218674
 84224/100000: episode: 519, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.143 [-1.038, 0.587], loss: 10.448433, mean_absolute_error: 52.716221, mean_q: 105.487030
 84424/100000: episode: 520, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.008 [-0.884, 0.954], loss: 16.935858, mean_absolute_error: 52.610664, mean_q: 105.011681
 84624/100000: episode: 521, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: 0.006 [-1.126, 0.875], loss: 12.156513, mean_absolute_error: 52.820763, mean_q: 105.540527
 84824/100000: episode: 522, duration: 0.278s, episode steps: 200, steps per second: 719, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.011 [-0.991, 0.870], loss: 16.463547, mean_absolute_error: 52.420742, mean_q: 104.739021
 85024/100000: episode: 523, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.067 [-1.008, 0.806], loss: 16.689144, mean_absolute_error: 52.600636, mean_q: 105.120255
 85224/100000: episode: 524, duration: 0.293s, episode steps: 200, steps per second: 683, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.016 [-0.822, 0.748], loss: 8.908755, mean_absolute_error: 52.646488, mean_q: 105.468338
 85424/100000: episode: 525, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: -0.001 [-0.814, 0.770], loss: 18.274672, mean_absolute_error: 52.495941, mean_q: 104.860672
 85624/100000: episode: 526, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: -0.008 [-0.917, 1.014], loss: 19.007587, mean_absolute_error: 52.401169, mean_q: 104.491669
 85824/100000: episode: 527, duration: 0.291s, episode steps: 200, steps per second: 686, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.001 [-1.098, 0.873], loss: 12.142539, mean_absolute_error: 52.278446, mean_q: 104.551071
 86024/100000: episode: 528, duration: 0.288s, episode steps: 200, steps per second: 695, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.000 [-1.044, 0.957], loss: 9.299917, mean_absolute_error: 52.502365, mean_q: 104.978401
 86224/100000: episode: 529, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.008 [-0.871, 0.886], loss: 10.337482, mean_absolute_error: 52.563873, mean_q: 105.065979
 86424/100000: episode: 530, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.048 [-0.939, 0.775], loss: 16.859116, mean_absolute_error: 52.392811, mean_q: 104.446602
 86624/100000: episode: 531, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.199 [-1.386, 0.765], loss: 13.933826, mean_absolute_error: 52.289230, mean_q: 104.294334
 86824/100000: episode: 532, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.480 [0.000, 1.000], mean observation: -0.230 [-1.668, 0.799], loss: 15.871995, mean_absolute_error: 52.127316, mean_q: 103.985939
 87024/100000: episode: 533, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.091 [-0.872, 1.509], loss: 21.267620, mean_absolute_error: 52.180958, mean_q: 104.021545
 87224/100000: episode: 534, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.031 [-0.891, 0.713], loss: 18.461227, mean_absolute_error: 52.006535, mean_q: 103.754646
 87424/100000: episode: 535, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.177 [-1.191, 1.861], loss: 15.052046, mean_absolute_error: 51.959084, mean_q: 103.819435
 87624/100000: episode: 536, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.132 [-0.950, 0.751], loss: 18.172623, mean_absolute_error: 52.014347, mean_q: 103.781174
 87824/100000: episode: 537, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.005 [-0.819, 0.768], loss: 10.851387, mean_absolute_error: 51.587242, mean_q: 103.138649
 88024/100000: episode: 538, duration: 0.288s, episode steps: 200, steps per second: 694, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.094 [-0.891, 0.841], loss: 19.355476, mean_absolute_error: 51.600353, mean_q: 103.169502
 88224/100000: episode: 539, duration: 0.293s, episode steps: 200, steps per second: 682, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.043 [-0.850, 0.804], loss: 8.795984, mean_absolute_error: 51.905548, mean_q: 103.942635
 88406/100000: episode: 540, duration: 0.260s, episode steps: 182, steps per second: 700, episode reward: 182.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.522 [0.000, 1.000], mean observation: 0.332 [-0.804, 2.427], loss: 20.212948, mean_absolute_error: 52.173111, mean_q: 103.930367
 88606/100000: episode: 541, duration: 0.291s, episode steps: 200, steps per second: 688, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.078 [-0.815, 1.139], loss: 10.747448, mean_absolute_error: 51.910484, mean_q: 103.847504
 88806/100000: episode: 542, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.007 [-0.851, 0.847], loss: 17.678720, mean_absolute_error: 51.737186, mean_q: 103.258232
 89006/100000: episode: 543, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.005 [-1.150, 0.860], loss: 13.050550, mean_absolute_error: 51.626217, mean_q: 103.091560
 89206/100000: episode: 544, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.004 [-0.919, 0.781], loss: 17.998795, mean_absolute_error: 51.853065, mean_q: 103.497482
 89406/100000: episode: 545, duration: 0.292s, episode steps: 200, steps per second: 685, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.030 [-0.826, 0.710], loss: 14.679370, mean_absolute_error: 52.122753, mean_q: 104.044579
 89587/100000: episode: 546, duration: 0.262s, episode steps: 181, steps per second: 691, episode reward: 181.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.541 [0.000, 1.000], mean observation: 0.348 [-0.934, 2.790], loss: 22.131439, mean_absolute_error: 51.675167, mean_q: 102.980446
 89787/100000: episode: 547, duration: 0.293s, episode steps: 200, steps per second: 682, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.195 [-1.279, 0.732], loss: 17.209591, mean_absolute_error: 51.597809, mean_q: 102.857239
 89987/100000: episode: 548, duration: 0.289s, episode steps: 200, steps per second: 693, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.005 [-1.082, 0.820], loss: 12.524727, mean_absolute_error: 52.029186, mean_q: 103.889496
 90187/100000: episode: 549, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.058 [-0.881, 0.815], loss: 13.005200, mean_absolute_error: 51.461395, mean_q: 102.831406
 90387/100000: episode: 550, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: 0.010 [-0.618, 0.867], loss: 13.212877, mean_absolute_error: 51.664459, mean_q: 103.229904
 90587/100000: episode: 551, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.072 [-0.688, 0.721], loss: 15.200344, mean_absolute_error: 51.687012, mean_q: 103.188644
 90787/100000: episode: 552, duration: 0.282s, episode steps: 200, steps per second: 709, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.001 [-0.929, 0.803], loss: 16.496698, mean_absolute_error: 51.660179, mean_q: 103.131462
 90987/100000: episode: 553, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.028 [-0.822, 1.092], loss: 13.424878, mean_absolute_error: 51.640087, mean_q: 103.112206
 91187/100000: episode: 554, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.096 [-0.906, 1.158], loss: 20.013350, mean_absolute_error: 51.648251, mean_q: 102.818497
 91387/100000: episode: 555, duration: 0.280s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.016 [-0.738, 0.944], loss: 18.243013, mean_absolute_error: 51.893116, mean_q: 103.557411
 91587/100000: episode: 556, duration: 0.286s, episode steps: 200, steps per second: 698, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: 0.009 [-0.847, 0.857], loss: 13.303645, mean_absolute_error: 51.568703, mean_q: 103.105270
 91787/100000: episode: 557, duration: 0.289s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.005 [-0.789, 0.897], loss: 9.306112, mean_absolute_error: 51.473740, mean_q: 103.042618
 91961/100000: episode: 558, duration: 0.250s, episode steps: 174, steps per second: 696, episode reward: 174.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.534 [0.000, 1.000], mean observation: 0.354 [-1.193, 2.436], loss: 16.764296, mean_absolute_error: 51.844727, mean_q: 103.485870
 92161/100000: episode: 559, duration: 0.285s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.001 [-0.801, 0.863], loss: 20.619707, mean_absolute_error: 51.788273, mean_q: 103.234482
 92361/100000: episode: 560, duration: 0.289s, episode steps: 200, steps per second: 692, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.066 [-0.676, 0.977], loss: 10.051722, mean_absolute_error: 51.653553, mean_q: 103.305237
 92561/100000: episode: 561, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.001 [-0.801, 0.772], loss: 8.751500, mean_absolute_error: 51.917236, mean_q: 103.839523
 92761/100000: episode: 562, duration: 0.278s, episode steps: 200, steps per second: 719, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: -0.001 [-0.851, 0.854], loss: 15.506221, mean_absolute_error: 51.992432, mean_q: 103.840469
 92961/100000: episode: 563, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.055 [-0.820, 0.793], loss: 13.175392, mean_absolute_error: 51.714424, mean_q: 103.322357
 93161/100000: episode: 564, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.027 [-0.828, 0.790], loss: 11.486469, mean_absolute_error: 51.869259, mean_q: 103.740578
 93361/100000: episode: 565, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.008 [-0.811, 0.808], loss: 19.044527, mean_absolute_error: 51.701614, mean_q: 103.249290
